iter	MAE
11014	0.4810821547
11015	0.4808579178
11016	0.4808974583
11017	0.4807040123
11018	0.4811048497
11019	0.4802675221
11020	0.4804701818
11021	0.4804502092
11022	0.4797365293
11023	0.4798307817
11024	0.4797008982
11025	0.4799164776
11026	0.4801859151
11027	0.4804975619
11028	0.4805445966
11029	0.4799179307
11030	0.4799243519
11031	0.4802794155
11032	0.4797656233
11033	0.4797306328
11034	0.4796583974
11035	0.4797180133
11036	0.4796055417
11037	0.4795382157
11038	0.4799633912
11039	0.480032681
11040	0.480096833
11041	0.4798080801
11042	0.4800014901
11043	0.4800328541
11044	0.479920464
11045	0.4800115647
11046	0.4797275849
11047	0.4799979245
11048	0.4796695109
11049	0.4799583437
11050	0.4797713382
11051	0.4796312186
11052	0.4794353332
11053	0.4794612932
11054	0.479703375
11055	0.4798039715
11056	0.4799006219
11057	0.4798559253
11058	0.4797338102
11059	0.4796524256
11060	0.4796939276
11061	0.479926133
11062	0.4800299565
11063	0.480142351
11064	0.4801006281
11065	0.4800968313
11066	0.4800826161
11067	0.4797350016
11068	0.479891895
11069	0.4796741249
11070	0.4798060057
11071	0.4797011668
11072	0.4800246859
11073	0.4799291842
11074	0.4800346717
11075	0.4798550029
11076	0.4795288546
11077	0.4796113814
11078	0.4796726551
11079	0.479874244
11080	0.4801383422
11081	0.479852814
11082	0.4798343036
11083	0.4797795778
11084	0.4798429846
11085	0.4802959348
11086	0.4799189253
11087	0.4797845534
11088	0.4799054045
11089	0.4796891675
11090	0.4792115958
11091	0.4793084403
11092	0.4790907157
11093	0.479035256
11094	0.4790869333
11095	0.4787852748
11096	0.4789799257
11097	0.4789648149
11098	0.4790107859
11099	0.4789024731
11100	0.4790318235
11101	0.4789430386
11102	0.4788247617
11103	0.4787228112
11104	0.478646674
11105	0.4787035353
11106	0.4790958588
11107	0.4787773845
11108	0.4787186984
11109	0.4780059579
11110	0.478099361
11111	0.4781372058
11112	0.4783871231
11113	0.4780987023
11114	0.4781237192
11115	0.4784248112
11116	0.4782329095
11117	0.4781330421
11118	0.4780319824
11119	0.4790092014
11120	0.4790233781
11121	0.4793156383
11122	0.479232023
11123	0.4796595623
11124	0.4799783654
11125	0.4800632373
11126	0.4800865943
11127	0.4798812898
11128	0.4795575043
11129	0.4796391466
11130	0.4800714189
11131	0.4798608325
11132	0.4800539332
11133	0.4802216762
11134	0.4797486911
11135	0.4799264824
11136	0.4800018155
11137	0.4802101574
11138	0.480576531
11139	0.4798595809
11140	0.4799750626
11141	0.480106277
11142	0.4800685047
11143	0.4801200529
11144	0.4800302008
11145	0.4799660887
11146	0.4800249969
11147	0.4802778182
11148	0.4799503819
11149	0.4802570046
11150	0.479956655
11151	0.4799318954
11152	0.4799907113
11153	0.4803643498
11154	0.480433686
11155	0.4806742275
11156	0.4806758735
11157	0.4808814366
11158	0.4806393613
11159	0.4802305458
11160	0.4802191978
11161	0.4803582593
11162	0.4806232758
11163	0.4803661334
11164	0.4805172192
11165	0.4807186332
11166	0.4813669684
11167	0.4818781163
11168	0.4815518644
11169	0.4818711138
11170	0.4817529427
11171	0.4812612991
11172	0.48142521
11173	0.4815194024
11174	0.481601787
11175	0.4816514897
11176	0.4815669666
11177	0.4819174134
11178	0.4821820095
11179	0.4821149119
11180	0.4822763783
11181	0.4820461956
11182	0.4817677592
11183	0.481621972
11184	0.4816820519
11185	0.481555558
11186	0.481132406
11187	0.4809520527
11188	0.4807601926
11189	0.4810409332
11190	0.4811556561
11191	0.4808378532
11192	0.4809030891
11193	0.4815330158
11194	0.4813966161
11195	0.4814218662
11196	0.4808576634
11197	0.4806621752
11198	0.4806487847
11199	0.4808090764
11200	0.480726853
11201	0.48074296
11202	0.4810412981
11203	0.4814151622
11204	0.481203935
11205	0.4810239983
11206	0.4811727719
11207	0.4810850742
11208	0.4805398008
11209	0.4805773971
11210	0.4806438093
11211	0.4807526416
11212	0.4803614495
11213	0.4804048199
11214	0.4804096696
11215	0.4803119306
11216	0.4802809694
11217	0.480147395
11218	0.479958622
11219	0.4801108793
11220	0.4800069528
11221	0.4801709415
11222	0.4802960902
11223	0.4800828064
11224	0.4800236789
11225	0.4802890054
11226	0.4802741793
11227	0.480351635
11228	0.4803137814
11229	0.4800188574
11230	0.4800076407
11231	0.4801064752
11232	0.4799855189
11233	0.4800375586
11234	0.4801491363
11235	0.4801753365
11236	0.4803613143
11237	0.4801370464
11238	0.479968555
11239	0.4797283662
11240	0.4801046921
11241	0.4801224691
11242	0.4798256839
11243	0.4798981079
11244	0.4796468506
11245	0.4795550035
11246	0.480185266
11247	0.4800344816
11248	0.4798318121
11249	0.4795334166
11250	0.4799149873
11251	0.4795887256
11252	0.4798053159
11253	0.4798475145
11254	0.4802464462
11255	0.4798692942
11256	0.4791785403
11257	0.4790790324
11258	0.4792650404
11259	0.4789693225
11260	0.4791986153
11261	0.4792177963
11262	0.4794670461
11263	0.4795800686
11264	0.4802051344
11265	0.4800862358
11266	0.4802851004
11267	0.480277762
11268	0.4804234031
11269	0.4806870052
11270	0.480681058
11271	0.4807746533
11272	0.4806847614
11273	0.4806154529
11274	0.4808928706
11275	0.4807633405
11276	0.4805905816
11277	0.4802642245
11278	0.4800707972
11279	0.4799996673
11280	0.4800663746
11281	0.48011978
11282	0.4800435243
11283	0.4800235236
11284	0.4800949013
11285	0.4797398966
11286	0.479673357
11287	0.4795294116
11288	0.4802148032
11289	0.4803668265
11290	0.4800758086
11291	0.4800701283
11292	0.4800795608
11293	0.4799851262
11294	0.4800443656
11295	0.4801100936
11296	0.4801581316
11297	0.4802617672
11298	0.4804574076
11299	0.4802978197
11300	0.480090352
11301	0.479855547
11302	0.4799517821
11303	0.48021916
11304	0.4802723515
11305	0.4804434744
11306	0.4804027513
11307	0.4804024066
11308	0.4809927606
11309	0.4807023895
11310	0.4808797829
11311	0.4803378972
11312	0.479899967
11313	0.480515866
11314	0.4803959713
11315	0.4804087981
11316	0.480347079
11317	0.4806207232
11318	0.4807062538
11319	0.4805748609
11320	0.4806316749
11321	0.4809781527
11322	0.4808730819
11323	0.4809293931
11324	0.4808364558
11325	0.4810243262
11326	0.4805186892
11327	0.4804443498
11328	0.4806525118
11329	0.4804661992
11330	0.4804559686
11331	0.4803784893
11332	0.4805173
11333	0.480663164
11334	0.480329381
11335	0.480328833
11336	0.4806076097
11337	0.4806369247
11338	0.4802541696
11339	0.4802795296
11340	0.4801487828
11341	0.4802336381
11342	0.4800569232
11343	0.4796992065
11344	0.4797404256
11345	0.4800079665
11346	0.4800134598
11347	0.4797212449
11348	0.4796270087
11349	0.4796299982
11350	0.4797120943
11351	0.4792944309
11352	0.4792605075
11353	0.4790282926
11354	0.4794084392
11355	0.4796304064
11356	0.4798215757
11357	0.4796472065
11358	0.4797376237
11359	0.4796998566
11360	0.4793086267
11361	0.4789350009
11362	0.4788176084
11363	0.478891093
11364	0.4790104623
11365	0.4794076781
11366	0.4792718052
11367	0.4791965386
11368	0.4792527564
11369	0.4789137366
11370	0.4790337989
11371	0.4791666457
11372	0.4794246431
11373	0.4797596991
11374	0.4796477911
11375	0.4797711778
11376	0.4795465374
11377	0.4794364023
11378	0.4792991522
11379	0.4788773282
11380	0.4790441664
11381	0.4787288785
11382	0.478692666
11383	0.4788600195
11384	0.4786373309
11385	0.4789647457
11386	0.4785219964
11387	0.4786450035
11388	0.478773743
11389	0.4788264679
11390	0.4782469844
11391	0.477918519
11392	0.4778698775
11393	0.4777916752
11394	0.4777223845
11395	0.4778914267
11396	0.47784939
11397	0.4777837211
11398	0.4780864217
11399	0.4781401358
11400	0.4781736924
11401	0.4780815447
11402	0.4781422796
11403	0.4780895335
11404	0.4779544394
11405	0.4777396751
11406	0.4781397908
11407	0.4777941637
11408	0.4777430047
11409	0.4781404705
11410	0.4784170706
11411	0.4783231929
11412	0.4785173712
11413	0.4786226308
11414	0.4784146792
11415	0.4787743784
11416	0.4790452792
11417	0.4789431963
11418	0.4789682884
11419	0.4787274157
11420	0.4786913294
11421	0.4787355125
11422	0.4784788846
11423	0.4785465941
11424	0.4786564894
11425	0.4789321252
11426	0.4792294026
11427	0.4798441197
11428	0.4799424328
11429	0.4797489906
11430	0.4799087007
11431	0.4796468495
11432	0.4793711884
11433	0.4794710485
11434	0.479645408
11435	0.4793626545
11436	0.4793575557
11437	0.4793529427
11438	0.4794140818
11439	0.4796553666
11440	0.4804557426
11441	0.4811148881
11442	0.4807131005
11443	0.4809176745
11444	0.4805112169
11445	0.4804678045
11446	0.4806276347
11447	0.4802478676
11448	0.4805812368
11449	0.4805943193
11450	0.4809656096
11451	0.480948818
11452	0.4800544537
11453	0.4799948001
11454	0.4801839726
11455	0.4801627616
11456	0.4805342313
11457	0.4809338834
11458	0.480617447
11459	0.4806108303
11460	0.480558572
11461	0.4805904445
11462	0.4801052087
11463	0.4791893601
11464	0.479203974
11465	0.4794022788
11466	0.4786021493
11467	0.4786160543
11468	0.4793236635
11469	0.4790034028
11470	0.4789263621
11471	0.4792678058
11472	0.4788462096
11473	0.4786246757
11474	0.4789665263
11475	0.4790401303
11476	0.4790381279
11477	0.4791972971
11478	0.4790166633
11479	0.4793625363
11480	0.4792283544
11481	0.4798680902
11482	0.4792376624
11483	0.4789717381
11484	0.4788832036
11485	0.4785380684
11486	0.4789908268
11487	0.4787395618
11488	0.4787357073
11489	0.4784116097
11490	0.4789495006
11491	0.479157159
11492	0.4791644729
11493	0.4791572641
11494	0.4789525072
11495	0.4787016892
11496	0.4787617802
11497	0.4785149612
11498	0.4784980397
11499	0.4784403562
11500	0.4781686109
11501	0.4780961991
11502	0.4778308564
11503	0.4778030655
11504	0.4776542468
11505	0.4775952611
11506	0.477575897
11507	0.477519455
11508	0.4775363905
11509	0.4774396465
11510	0.4771805406
11511	0.4772271761
11512	0.477325533
11513	0.477283253
11514	0.4775926892
11515	0.4776929973
11516	0.477438108
11517	0.477140483
11518	0.4772800981
11519	0.4774529416
11520	0.4777983671
11521	0.4780890462
11522	0.4780887073
11523	0.4780955113
11524	0.4781234432
11525	0.4781575264
11526	0.4784905166
11527	0.4787469842
11528	0.4784472987
11529	0.4780769499
11530	0.4779986932
11531	0.4779802578
11532	0.4785714561
11533	0.4784156115
11534	0.4784185725
11535	0.4783578238
11536	0.4786836805
11537	0.4787926021
11538	0.4788871844
11539	0.4786630044
11540	0.4785935956
11541	0.4786113402
11542	0.4791044846
11543	0.47911166
11544	0.4784228992
11545	0.4786148889
11546	0.4786887015
11547	0.4785557269
11548	0.4784920363
11549	0.4787654494
11550	0.4788461157
11551	0.4788310233
11552	0.4788458468
11553	0.4797897763
11554	0.4798795348
11555	0.4796358264
11556	0.4802065683
11557	0.479968443
11558	0.4801819865
11559	0.480189883
11560	0.4800302969
11561	0.4800625055
11562	0.4802972476
11563	0.480262698
11564	0.4800380251
11565	0.4801348962
11566	0.4802215489
11567	0.4803370774
11568	0.4800830835
11569	0.4804075905
11570	0.4805904721
11571	0.4802155167
11572	0.4802096342
11573	0.4804556558
11574	0.4805186148
11575	0.4803454377
11576	0.4802662464
11577	0.4801161924
11578	0.4802312915
11579	0.4803950025
11580	0.4804219648
11581	0.480721177
11582	0.4808634554
11583	0.4808365672
11584	0.4808133705
11585	0.4809058559
11586	0.4803629037
11587	0.480431945
11588	0.4807012392
11589	0.4806019991
11590	0.4806756393
11591	0.4806182783
11592	0.4807464723
11593	0.4808345772
11594	0.4805123918
11595	0.4802274435
11596	0.4802447665
11597	0.4800586619
11598	0.480319859
11599	0.4803456342
11600	0.4804138205
11601	0.4803193483
11602	0.4803416663
11603	0.4801546546
11604	0.4800851473
11605	0.4800065047
11606	0.4800527118
11607	0.4804084863
11608	0.4802210898
11609	0.4801933666
11610	0.4800110147
11611	0.4798301727
11612	0.4797750769
11613	0.4798611974
11614	0.4799613171
11615	0.479800466
11616	0.4798919303
11617	0.4802420424
11618	0.4800200416
11619	0.480296647
11620	0.4801982724
11621	0.480655117
11622	0.4807017541
11623	0.4806568294
11624	0.480891838
11625	0.4807547995
11626	0.480888685
11627	0.4809360558
11628	0.4807914383
11629	0.4808909395
11630	0.4803480242
11631	0.4802408712
11632	0.4805311634
11633	0.4801722874
11634	0.480174427
11635	0.4801178729
11636	0.4804428787
11637	0.4806425811
11638	0.4806694115
11639	0.4806700611
11640	0.4813921476
11641	0.4817101325
11642	0.4815345246
11643	0.4816364906
11644	0.4816862014
11645	0.4818531682
11646	0.4812373046
11647	0.4815589496
11648	0.4821064754
11649	0.4820669321
11650	0.482263392
11651	0.4818316669
11652	0.4819755142
11653	0.4817819391
11654	0.4819230627
11655	0.4817874015
11656	0.481382533
11657	0.4812901788
11658	0.4810457485
11659	0.4811805003
11660	0.4813680138
11661	0.48201135
11662	0.4818910811
11663	0.4820908972
11664	0.4822492622
11665	0.4820645529
11666	0.4821337449
11667	0.4826641572
11668	0.4823577422
11669	0.4822051638
11670	0.4821026828
11671	0.4823302461
11672	0.4824850004
11673	0.4827232722
11674	0.4824691879
11675	0.4820552178
11676	0.4818961204
11677	0.4819055806
11678	0.4818627119
11679	0.4816155984
11680	0.4814876763
11681	0.4814825326
11682	0.4814139628
11683	0.4814311066
11684	0.4814057523
11685	0.4814663742
11686	0.4817612273
11687	0.4817051879
11688	0.4814871744
11689	0.4811840597
11690	0.4812202737
11691	0.4811158836
11692	0.4809297643
11693	0.4809574915
11694	0.4808416529
11695	0.4808349364
11696	0.4809258004
11697	0.4809865004
11698	0.4811432427
11699	0.4810316071
11700	0.4809800106
11701	0.4809085722
11702	0.4804403649
11703	0.4805179224
11704	0.4802255544
11705	0.4803727241
11706	0.4806668414
11707	0.4803797135
11708	0.4804489753
11709	0.4805396016
11710	0.4806566232
11711	0.4802639399
11712	0.4803361922
11713	0.4803835085
11714	0.4801975961
11715	0.4800750327
11716	0.4797905261
11717	0.4799311243
11718	0.4802043213
11719	0.4807164053
11720	0.4808043524
11721	0.4808695468
11722	0.4808306797
11723	0.4807218655
11724	0.481051995
11725	0.481078134
11726	0.4813713426
11727	0.4814188577
11728	0.4812340991
11729	0.4814458207
11730	0.4811525944
11731	0.4815124135
11732	0.4819283481
11733	0.4820703305
11734	0.4821164093
11735	0.4816053596
11736	0.4818446249
11737	0.4819072377
11738	0.4815736062
11739	0.4816170398
11740	0.4817551222
11741	0.481930039
11742	0.4817665863
11743	0.4822814624
11744	0.4824511304
11745	0.4822814891
11746	0.4822601776
11747	0.482181267
11748	0.4822208373
11749	0.4821067398
11750	0.4823048289
11751	0.4822468869
11752	0.4823083751
11753	0.4821290613
11754	0.4818250893
11755	0.4814398383
11756	0.4818612913
11757	0.4819014957
11758	0.4819006594
11759	0.4816734087
11760	0.481612837
11761	0.481873586
11762	0.4818070074
11763	0.4821873781
11764	0.4821446914
11765	0.4819865694
11766	0.4817692394
11767	0.481928648
11768	0.4818343336
11769	0.481613609
11770	0.4816450753
11771	0.4816324527
11772	0.4814536587
11773	0.4815310144
11774	0.4813632913
11775	0.4813503175
11776	0.4816791381
11777	0.4818018663
11778	0.4816034053
11779	0.4813919182
11780	0.4814602912
11781	0.4814536631
11782	0.4816938972
11783	0.480998501
11784	0.4807158911
11785	0.4812789191
11786	0.4815111788
11787	0.481240214
11788	0.481375714
11789	0.4817202406
11790	0.481820207
11791	0.4814819283
11792	0.4815856722
11793	0.4808004899
11794	0.4805237579
11795	0.4802978734
11796	0.4800872325
11797	0.4801241852
11798	0.4798862596
11799	0.4797582615
11800	0.4799187717
11801	0.4797000441
11802	0.4796917263
11803	0.4797227119
11804	0.4797874268
11805	0.4797648387
11806	0.4796495546
11807	0.4800717922
11808	0.4802313594
11809	0.480383754
11810	0.4815614262
11811	0.4813015969
11812	0.4810406998
11813	0.4808899101
11814	0.4810192344
11815	0.4810965113
11816	0.4809383074
11817	0.4811931168
11818	0.4813962827
11819	0.4815860016
11820	0.4817207478
11821	0.4818271607
11822	0.4817499997
11823	0.4816786287
11824	0.4816986736
11825	0.4816926044
11826	0.4815717141
11827	0.4820084149
11828	0.4823506745
11829	0.4823292085
11830	0.4818626599
11831	0.4817428732
11832	0.4817082256
11833	0.4818507732
11834	0.4817639852
11835	0.4822623206
11836	0.4822675314
11837	0.4824461627
11838	0.4825223583
11839	0.4820128804
11840	0.481859137
11841	0.4817503371
11842	0.4818720796
11843	0.4817664695
11844	0.4819798189
11845	0.4818450254
11846	0.4818857241
11847	0.4822015404
11848	0.4820810293
11849	0.4819913848
11850	0.4820590318
11851	0.4815775511
11852	0.4816163382
11853	0.4818055732
11854	0.4814490923
11855	0.4813769881
11856	0.4815368086
11857	0.4814892388
11858	0.4810473667
11859	0.4809377651
11860	0.4807324485
11861	0.4804967159
11862	0.4812556717
11863	0.481154062
11864	0.4815082019
11865	0.4813144347
11866	0.4810234189
11867	0.4809245007
11868	0.4813718418
11869	0.4813883296
11870	0.4816735445
11871	0.4814797918
11872	0.4813207172
11873	0.4808845377
11874	0.4811172633
11875	0.480968053
11876	0.4812530073
11877	0.4812634229
11878	0.4813633448
11879	0.4809996327
11880	0.4810878394
11881	0.4809995403
11882	0.4813135281
11883	0.4812169274
11884	0.4813347268
11885	0.4810361816
11886	0.4812653466
11887	0.4808335443
11888	0.4809645924
11889	0.4809516082
11890	0.4810315407
11891	0.4806566527
11892	0.4808517885
11893	0.4807989676
11894	0.4809192602
11895	0.4810449447
11896	0.4813885083
11897	0.4816960487
11898	0.4815865687
11899	0.4811476063
11900	0.4811868775
11901	0.4813534477
11902	0.4813933737
11903	0.4817338974
11904	0.4818073736
11905	0.4818094536
11906	0.4818868689
11907	0.4815392562
11908	0.4815124176
11909	0.4813937133
11910	0.4812494412
11911	0.4813563377
11912	0.4813167847
11913	0.4812599538
11914	0.4809293834
11915	0.4811659723
11916	0.4806886426
11917	0.4808160597
11918	0.4805488194
11919	0.480208722
11920	0.4802492932
11921	0.4803604045
11922	0.4803532864
11923	0.4807090203
11924	0.4807559891
11925	0.480727039
11926	0.4807580368
11927	0.4807494242
11928	0.4805990069
11929	0.4807635274
11930	0.4805945806
11931	0.4813118433
11932	0.4810414225
11933	0.4809253986
11934	0.4810968561
11935	0.4811031062
11936	0.4811893393
11937	0.4819055947
11938	0.4820004222
11939	0.4824211299
11940	0.4820224839
11941	0.4821999405
11942	0.4823391771
11943	0.482552189
11944	0.4824605391
11945	0.4822521269
11946	0.4823537771
11947	0.4821021975
11948	0.482354124
11949	0.4825039748
11950	0.4823252838
11951	0.4823134004
11952	0.48223664
11953	0.4818306834
11954	0.4819090915
11955	0.4817028446
11956	0.4824624103
11957	0.4819721398
11958	0.4812706557
11959	0.4814573667
11960	0.4814569821
11961	0.4814786976
11962	0.4814733546
11963	0.4816690904
11964	0.4814571711
11965	0.4818301582
11966	0.4812482327
11967	0.4814865434
11968	0.4811725882
11969	0.4818443798
11970	0.4819789282
11971	0.4819819453
11972	0.4817199098
11973	0.4817981014
11974	0.4820051241
11975	0.4827240849
11976	0.4824386318
11977	0.4824788029
11978	0.4823712457
11979	0.4822593042
11980	0.4820423092
11981	0.4817386351
11982	0.4818036779
11983	0.4815027155
11984	0.4809077035
11985	0.4811504742
11986	0.4812748092
11987	0.4812782849
11988	0.480899094
11989	0.4810395952
11990	0.4806868762
11991	0.4807363052
11992	0.4805328641
11993	0.4806165644
11994	0.4809495249
11995	0.4811335881
11996	0.4813373002
11997	0.4811630157
11998	0.4809314074
11999	0.4809804288
12000	0.4809693826
12001	0.4808508806
12002	0.4807614829
12003	0.4807988841
12004	0.480745819
12005	0.4807111221
12006	0.4807361988
12007	0.4807287182
12008	0.4807115984
12009	0.4805354689
12010	0.480514407
12011	0.4805960546
12012	0.4809040278
12013	0.4810811954
12014	0.4811511399
12015	0.4809517286
12016	0.4803626106
12017	0.4802855424
12018	0.4803546507
12019	0.4802352282
12020	0.4809230412
12021	0.481115678
12022	0.4811410642
12023	0.4811959679
12024	0.4813368829
12025	0.480732098
12026	0.4806580923
12027	0.4805672213
12028	0.4806889344
12029	0.4805434376
12030	0.4807089187
12031	0.4806510344
12032	0.4810610307
12033	0.4807542068
12034	0.4804735525
12035	0.4805832201
12036	0.480709336
12037	0.4807656503
12038	0.4808646956
12039	0.4805675102
12040	0.4806365844
12041	0.4804613066
12042	0.4804846822
12043	0.4802916241
12044	0.4802775835
12045	0.4803599851
12046	0.4797060417
12047	0.4798742203
12048	0.479764395
12049	0.4798444739
12050	0.479732524
12051	0.4798997525
12052	0.4795519848
12053	0.4798129763
12054	0.479684787
12055	0.4801988947
12056	0.4804374982
12057	0.4806268465
12058	0.4807056717
12059	0.4806610521
12060	0.4811602588
12061	0.4813234136
12062	0.4813008838
12063	0.4812065416
12064	0.4812481779
12065	0.4813590825
12066	0.4815645273
12067	0.4813598435
12068	0.4813406123
12069	0.4814090469
12070	0.4814697401
12071	0.4816145387
12072	0.4811207368
12073	0.4811619669
12074	0.4814944964
12075	0.481440824
12076	0.4813878918
12077	0.4813989514
12078	0.4815383712
12079	0.4818716404
12080	0.4815159496
12081	0.4809936153
12082	0.4810451715
12083	0.4814076142
12084	0.4813373145
12085	0.4815316465
12086	0.4811608071
12087	0.4815584617
12088	0.48162176
12089	0.4818388903
12090	0.4815505009
12091	0.4813459688
12092	0.4813346229
12093	0.4811784694
12094	0.4809581002
12095	0.4805353788
12096	0.4805242743
12097	0.480333941
12098	0.480743251
12099	0.48057521
12100	0.4805571272
12101	0.480774265
12102	0.4809033179
12103	0.4810703274
12104	0.4812214184
12105	0.481411761
12106	0.4816119068
12107	0.4811047246
12108	0.4816858455
12109	0.4813362695
12110	0.481688136
12111	0.4815747414
12112	0.4807567828
12113	0.4806095994
12114	0.4807370044
12115	0.4809828487
12116	0.4809735571
12117	0.4809626044
12118	0.4806921911
12119	0.4806069385
12120	0.4808377902
12121	0.4807798849
12122	0.4817236617
12123	0.4818590951
12124	0.4819164788
12125	0.4816002528
12126	0.48150365
12127	0.4814704399
12128	0.4809044482
12129	0.4810497573
12130	0.4816543145
12131	0.4816729692
12132	0.4815406147
12133	0.4812431706
12134	0.4811860388
12135	0.4805325858
12136	0.4805470839
12137	0.4803393046
12138	0.4801213676
12139	0.4801039637
12140	0.4801011533
12141	0.4801137485
12142	0.4798902946
12143	0.4799741573
12144	0.4798017448
12145	0.4794411383
12146	0.479060273
12147	0.4783998653
12148	0.478449808
12149	0.478082631
12150	0.4777864012
12151	0.4776855985
12152	0.4780809677
12153	0.4780739296
12154	0.4780607671
12155	0.4776651218
12156	0.4776317417
12157	0.4775604845
12158	0.477159283
12159	0.4773090022
12160	0.4773471189
12161	0.4772247776
12162	0.4772282764
12163	0.4774468385
12164	0.4775549558
12165	0.4780497535
12166	0.4783481231
12167	0.4781239226
12168	0.4782482305
12169	0.4779497986
12170	0.4779525115
12171	0.4779059588
12172	0.4778491374
12173	0.4779741533
12174	0.4783717855
12175	0.4789298751
12176	0.4787841591
12177	0.4785673282
12178	0.4785137539
12179	0.4787258323
12180	0.47829195
12181	0.4783785944
12182	0.4781195986
12183	0.4780375494
12184	0.478144291
12185	0.4781698413
12186	0.4781596743
12187	0.478292934
12188	0.478335438
12189	0.4780059091
12190	0.4781593847
12191	0.4783283442
12192	0.4780889284
12193	0.4780394955
12194	0.4784044008
12195	0.4787415103
12196	0.4785694164
12197	0.4788676599
12198	0.4789850363
12199	0.4787340588
12200	0.4784982079
12201	0.4784551426
12202	0.4785186788
12203	0.4785132553
12204	0.4787467124
12205	0.4783951653
12206	0.4784568649
12207	0.4784491736
12208	0.4783873122
12209	0.4783088518
12210	0.4781644745
12211	0.4782756122
12212	0.4782604117
12213	0.4782072527
12214	0.4775210397
12215	0.4776517479
12216	0.4780556564
12217	0.4779150944
12218	0.4780443425
12219	0.4780529953
12220	0.4775722779
12221	0.4779497343
12222	0.4775894619
12223	0.4775760973
12224	0.4774302067
12225	0.4769540997
12226	0.4771974717
12227	0.4776875448
12228	0.4774715625
12229	0.4774378257
12230	0.4774070649
12231	0.4773884002
12232	0.4769904255
12233	0.4770162721
12234	0.4770995585
12235	0.4770631325
12236	0.4767912574
12237	0.4767926582
12238	0.477050745
12239	0.4768558974
12240	0.4772620342
12241	0.4774476585
12242	0.4775878874
12243	0.477464444
12244	0.4773759207
12245	0.4778686506
12246	0.4780314469
12247	0.4780318883
12248	0.4782716963
12249	0.4783102265
12250	0.4780873805
12251	0.4779315041
12252	0.4775586085
12253	0.4774631263
12254	0.4773839991
12255	0.4772247907
12256	0.4772079434
12257	0.4767610935
12258	0.47735523
12259	0.4777857522
12260	0.4777594972
12261	0.4780887635
12262	0.4782469144
12263	0.4783532236
12264	0.4780573241
12265	0.4778606319
12266	0.4780082299
12267	0.4782272859
12268	0.478261119
12269	0.4780441157
12270	0.4781027498
12271	0.4782180096
12272	0.4782401288
12273	0.4780540789
12274	0.4781141563
12275	0.4783023604
12276	0.4782980679
12277	0.4784156027
12278	0.478567252
12279	0.4785845627
12280	0.4790978703
12281	0.4791566352
12282	0.4791545002
12283	0.4793898049
12284	0.4794263006
12285	0.4795066714
12286	0.4797102608
12287	0.4798025954
12288	0.479861098
12289	0.479832789
12290	0.4797030624
12291	0.4795605763
12292	0.4795346755
12293	0.4795065625
12294	0.480122008
12295	0.4801525207
12296	0.4796777975
12297	0.479638727
12298	0.4798249362
12299	0.4800605063
12300	0.4798730118
12301	0.479844433
12302	0.4799876145
12303	0.4799555408
12304	0.4799553125
12305	0.4799905386
12306	0.4802207811
12307	0.4797422561
12308	0.4797321939
12309	0.4795157497
12310	0.4792696076
12311	0.4791781227
12312	0.4793259944
12313	0.4792013883
12314	0.4791851766
12315	0.4792454777
12316	0.4793094891
12317	0.4789871348
12318	0.4788153591
12319	0.4789967824
12320	0.4791075219
12321	0.4793752229
12322	0.4793339328
12323	0.4794990665
12324	0.4793789545
12325	0.479604156
12326	0.4793513255
12327	0.4796101783
12328	0.4792253244
12329	0.4792810142
12330	0.479399857
12331	0.479278321
12332	0.47927403
12333	0.4790171728
12334	0.4793999084
12335	0.4793004311
12336	0.479347171
12337	0.4793917957
12338	0.4794849428
12339	0.4796173168
12340	0.4795770025
12341	0.4795362445
12342	0.4797515944
12343	0.4796900363
12344	0.4796577723
12345	0.4798222492
12346	0.4799297462
12347	0.4798872177
12348	0.4796258223
12349	0.4797832715
12350	0.4796761609
12351	0.4795420235
12352	0.4798295857
12353	0.4798761641
12354	0.4794080892
12355	0.4795917984
12356	0.4799293706
12357	0.4799342082
12358	0.4800746478
12359	0.4799749449
12360	0.4799748995
12361	0.4798942199
12362	0.4793613266
12363	0.4791497897
12364	0.4792667691
12365	0.4791468332
12366	0.4790400102
12367	0.4793874004
12368	0.4793445182
12369	0.4796599274
12370	0.4801247563
12371	0.4801691577
12372	0.4804786163
12373	0.4805686833
12374	0.4806029895
12375	0.4808811059
12376	0.4809724913
12377	0.4810591642
12378	0.4817259018
12379	0.481459343
12380	0.4812818212
12381	0.4812358736
12382	0.4813384283
12383	0.4812600245
12384	0.4813865184
12385	0.4817719207
12386	0.4821169366
12387	0.4820285618
12388	0.4822011285
12389	0.481944352
12390	0.4824420958
12391	0.4825691696
12392	0.4824802377
12393	0.4823465045
12394	0.482360342
12395	0.4824898183
12396	0.4825146177
12397	0.4827210221
12398	0.483232035
12399	0.483224882
12400	0.4829897652
12401	0.4827100795
12402	0.483027874
12403	0.4829211971
12404	0.4830372326
12405	0.4830219108
12406	0.4833059145
12407	0.483454675
12408	0.4828620838
12409	0.4837388298
12410	0.4833257062
12411	0.4827182558
12412	0.4826148594
12413	0.482859429
12414	0.482565736
12415	0.4822630896
12416	0.4821494972
12417	0.4823555774
12418	0.4825969514
12419	0.4824464287
12420	0.4826041671
12421	0.4825339655
12422	0.482336204
12423	0.4824575807
12424	0.4819623653
12425	0.4823975572
12426	0.4827465025
12427	0.482491086
